feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-0.8567068819897002,3.9614700513558176,-0.7489510725667365,1.1367876555667462,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.4386531021714696,1.1012827754766792,-1.1833111902533928,4,4,6.0,6.5236964,5.796568547863463,14.425284
-1.1405599442289838,3.631683540551926,0.2776982574758815,2.4745480636611035,-1.2366534776304534,1.1559798437868218,1.7137405758874955,-0.8092733623578738,0.2059040697475388,1.7668256062221952,1.521086099675507,4,4,6.4,6.0157404,7.305594681827088,14.510707
-1.0022056365945393,2.2234169081808486,-1.0504639643208828,0.17531394976062847,-1.4745369867406077,-0.4352944586548337,1.9490771538001959,1.235676406160745,-0.007575822464960515,1.0314968421762323,-0.9158619978607165,3,4,5.1,5.7014136,20.495990764151934,15.744698
-0.2368846130331957,3.5725615850897308,1.004138419002755,0.3061966683075989,0.8737165136219374,-0.08881827999743719,-1.2467878013302058,0.07313906743846688,0.16417835484399773,0.528058297687609,-1.9904826573100023,4,4,6.0,6.2422886,15.307591972555635,14.825412
-1.2725840672520765,-0.9397616359903327,1.8586923166999199,0.2755488450841716,-1.2366534776304534,1.0380782226453327,-0.6657214458519509,-0.8092733623578738,-0.0169863990642173,0.593435871916662,-1.7071032182092911,1,0,3.4,4.936445,14.50561323116763,15.0277405
-1.5812085595782877,-0.3173722261861861,-0.8301700306668893,0.29269261349309866,-0.09759863230318781,1.529202449745388,-1.2467878013302058,1.235676406160745,-0.01696227416373229,2.2540313711939097,-1.2943826909915794,1,0,3.1,4.985439,9.068472346378337,15.333996
-0.5564526602630102,-1.5089565424861013,1.3000786948567653,-0.5309770750297313,-1.0005662506537065,0.9541272141231295,-0.3044157235231948,-0.8092733623578738,-0.01699211313319545,-0.36958640402561893,-0.10791890977083472,0,0,3.0,4.872809,10.500211000582745,14.825206
1.112027819024859,-1.717748398245516,1.7270568935699138,-0.25964841542126577,-1.251181932231823,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016993052650935127,-0.8075515082986597,-0.6607025047228396,0,0,4.3,4.903624,8.505692958536969,14.90061
-1.214279315885739,3.7066286837478204,1.6370997681103048,0.30743881841226606,1.2868167155003665,-0.4352944586548337,1.9892786929231898,0.9527134455673907,0.22857697994270154,2.981170249215873,-1.3135120812358778,4,4,6.0,6.3250012,10.384515152722969,14.271111
0.3964746396314843,-1.717748398245516,0.39667953017557106,0.4650697165848251,-0.3823623436350042,1.3834747075525025,-0.6657214458519509,-0.8092733623578738,-0.016993052650935127,-0.6804849873250375,-2.6003953396095243,0,0,4.4,4.9272394,5.240848795438982,15.155275
-1.6812167377337652,-1.406553693343443,-1.1294096834023055,0.2520412662380598,-0.7043029584634877,-0.4032354615474064,-1.208857673713623,-0.8092733623578738,-0.016991620361896956,2.4265194254855866,-0.8971406188354747,0,0,4.1,4.8728046,21.526613446901468,14.786587
1.2499859335730952,0.14941983116692364,0.27760320089975515,-0.7295768128684031,1.0414562130240779,0.5469539955452772,-0.5204548569823872,-0.8092733623578738,-0.0169036902402125,-0.670320107068606,0.4201450972742125,1,0,3.5,4.9870214,8.97152859062691,15.516542
-1.30351079388616,-0.4729695786372229,-1.3879216630928235,0.1782724063593634,0.18716507902862858,1.0380782226453327,-0.08465509037369612,1.235676406160745,-0.016971683447957905,0.8467015263113289,-0.6182662523700876,1,1,2.9,4.9169784,11.190538096828593,15.1092205
-0.16107498062429582,-1.406553693343443,-0.3644928184766761,1.6072456599644898,-0.08847015766725208,-0.9185468698040281,-0.3751882681128235,-0.8092733623578738,-0.016991620361896956,-0.524360316961755,-0.5700536417312065,0,0,4.0,4.9427986,5.329805483967756,14.967872
0.9407958810640933,4.529866884467527,-1.3124628528789728,0.4292740778801417,-1.4780042871496166,-1.001291736640456,1.9712233891114253,1.235676406160745,1.512621372465952,-0.022064536314395422,-0.7629295214748796,4,4,6.0,6.4870963,23.390840490822697,14.0751295
-1.5850559945292968,2.6965683449840654,0.4488878470929456,1.6053678213149916,-0.8150578416697521,-0.7988517214317035,1.9330422210541536,-0.8092733623578738,0.009296454079846674,4.215596725047509,-0.804091195259118,3,4,5.5,5.744644,3.410845777017154,15.253005
-1.6909186513365593,1.6048384898471286,0.7226351153198525,2.3889848288590994,1.1150676886313646,1.529202449745388,0.33236895528179844,-0.8092733623578738,-0.014428226907468228,5.084748287782773,1.1525825243638101,2,3,4.4,5.273668,15.479636757288976,15.501454
-0.6950499082069486,2.7798538369493104,0.6038901392526707,0.06436532909009146,0.8317209848696725,-0.4352944586548337,-0.5479420522419383,1.235676406160745,0.01609011443782169,0.5977369714642339,-1.6140292378142194,3,4,5.2,6.017312,13.412292604646211,15.3723135
1.547802804154205,0.46061453606899727,-0.7029217904332551,-0.48262949713532516,-1.5214171889622699,0.5469539955452772,0.6416778539741225,-0.8092733623578738,-0.016813318911407332,-0.6874558747155588,0.1556384272516823,2,1,2.8,5.1826916,18.40017180845533,16.335596
1.668274186623384,0.46061453606899727,-1.197643920687388,-0.4587437973296292,1.326219924355894,-1.4175429128549446,-0.08465509037369612,-0.8092733623578738,-0.016813318911407332,-0.7026760899829282,0.39184198524520464,2,1,2.9,5.0316815,20.355915124194738,15.514068
-1.586436772753844,0.8532110122182851,0.6503532672213445,2.4708325496768313,-1.1008657618679365,-1.160608065580187,0.07406697996595035,-0.8092733623578738,-0.016554987585578083,3.0880610149304974,1.3584602502395686,2,1,5.7,5.2424016,20.14569397236824,16.50178
0.3314222339449738,3.105769527736621,1.8851528152531754,-0.44676242210451406,0.7566925016922614,0.055829768445221764,1.5132773871915046,-0.8092733623578738,0.047288059981943555,-0.14593398433205934,-0.1594445179317393,3,4,2.8,6.0369225,8.17158148403465,14.708954
0.5248503067032337,5.937604095284713,0.1339014686976145,1.2934047812100387,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.673106551878109,36.10152005917075,0.4035461787985355,-1.5476776028691073,4,4,6.0,6.315916,9.72931309801399,15.332463
-1.2729227651313952,0.6162118885200334,0.2070815126207402,1.2385470631375073,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.016738578310117828,1.1573883734701516,-1.7152940636005505,2,2,2.9,5.2221637,3.9164858617304468,15.965937
0.9711920651529169,2.7945748228345475,1.220072643751674,1.6127627809804488,0.7566925016922614,0.055829768445221764,0.351144676234995,1.235676406160745,0.015223102519039597,-0.38980800169568736,-0.8317960230542906,3,4,2.7,5.9125094,11.658618844754614,15.213522
-1.5622922294185484,2.679991975323473,0.18270028084213547,1.4459638286983711,-1.1991224963471572,-0.5647517837392608,1.8454497778036139,-0.8092733623578738,0.008805641615203474,3.902495218169321,-1.1831572954674967,3,4,5.3,5.760767,15.759171933199013,15.32055
-1.1674368252631182,2.54585898217478,0.8010392245349296,-0.7812198231406615,-1.2938257655298717,-1.4175429128549446,0.8727604336893375,1.235676406160745,0.0023790546435877107,1.5577158997179197,0.5574403285997883,3,4,5.0,6.105304,10.933023918981526,15.295467
-1.1498488391057378,1.0830039458731444,-0.8541925956455787,-0.6384259003840872,-0.6671260549668206,0.055829768445221764,1.803810564930632,-0.8092733623578738,-0.016273229664590865,0.9696302429062672,0.6004222368032632,2,1,2.9,5.2891173,22.675892938468102,16.004509
-0.3897007400081804,3.5725615850897308,1.1514434730546834,0.3412180037430592,0.6844195134096382,-0.252055973604567,-1.2467878013302058,0.2997028472561045,0.16417835484399773,0.6906114031959864,-2.0100498553919377,4,4,6.4,6.250445,7.305594681827088,14.858346
1.0355879489131832,-1.406553693343443,1.387754904246466,-0.542728999872236,-0.6671260549668206,1.0380782226453327,-0.5204548569823872,1.235676406160745,-0.016991620361896956,-0.7719456010140028,-0.07001482465617757,0,0,3.9,4.9033785,8.557909265320099,15.138087
1.3576815638532702,-1.2509563408924063,0.8637492473941777,-0.5170772522221068,1.326219924355894,0.8824780660150779,-0.6657214458519509,-0.8092733623578738,-0.016990435803195116,-0.7908615615072827,-0.1878134242968352,0,0,4.1,4.899693,7.557368595855676,14.966309
1.2019048726378716,4.64542559720682,0.41950001183451646,1.5762480139075337,-1.5064856397310893,0.598458069159664,1.521437341800239,-0.8092733623578738,1.962630211489185,-0.2900766242259809,-0.7863991331573956,4,4,6.0,6.5749445,10.384515152722969,13.961435
-0.5950432027476957,2.2693814736004896,0.5411146571259412,2.4502945491603922,1.0414562130240779,1.529202449745388,0.351144676234995,-0.8092733623578738,-0.0068163322848030505,0.6069873508155481,1.3141563296230052,3,3,5.2,5.5062747,13.412292604646211,15.634029
1.6093396597263594,-1.5067083864134152,0.6393154817865191,-0.4956074361181433,-1.0844523906316332,-0.9264186857548892,-0.6657214458519509,1.235676406160745,-0.016992098517316846,-0.8390550976974703,-0.23447155653688329,0,0,4.1,4.8981385,14.397265376050145,14.9807005
-0.15110518246105736,2.359567860680673,-0.36755022988210817,-0.5337480738670349,0.6985215782710688,-0.30502831939551567,-0.4345377658228228,-0.8092733623578738,-0.0036106850041700183,0.009175373015495265,0.13475632563738538,3,4,5.1,5.8006506,8.424228304885482,15.904164
1.4054855483060518,-0.7841642835392958,0.27046778555955103,-0.7160929500748653,-1.2366534776304534,1.529202449745388,-0.3751882681128235,-0.8092733623578738,-0.01698306052419095,-0.7647733212386659,0.3867821103022074,1,0,3.3,4.9519086,17.422987250127942,15.524375
-0.7182633628700369,6.197813549018525,-0.1262985249601099,1.2738726965990421,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,0.4668341429070897,68.75865399394162,3.7593654282828055,-1.4503152511591286,4,4,6.4,7.1101236,20.055537795532736,14.817478
0.5530444824660142,4.168769572176302,0.4832793341521099,0.15798732611918184,-0.5712951300370417,1.299697360997885,-1.0241385102553868,-0.8092733623578738,0.8060990893028948,-0.12257436094411228,-1.898056539056777,4,4,6.0,6.5626993,15.307591972555635,14.110268
-0.3402409119266151,2.6149847119158744,-0.4658004401030945,1.2263962999094653,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.0072259125035680355,0.1819638934819449,-1.162898933648651,3,4,5.1,5.8671937,24.59961203100973,15.424747
-0.13190546722660776,2.1721854130304,-0.7866876008080613,-0.409425458590507,1.0675085383006284,-0.03403370506946379,1.5398575466320799,1.235676406160745,-0.008901797965969375,-0.029141056388297473,0.052949963632751076,3,3,5.2,5.6815495,24.807415438775283,15.605462
0.2644707698388563,-1.2509563408924063,-1.0488697174910782,-0.7042785385432414,-0.16384590454823433,1.529202449745388,-0.22790415255647073,1.235676406160745,-0.016990435803195116,-0.624515758236735,0.8582308774510226,0,1,4.0,4.8468547,17.71766046021022,14.889218
-1.647006892154808,0.14941983116692364,-0.9829868425362577,-0.6220911637427733,0.7566925016922614,0.5469539955452772,-1.1015212124606422,1.235676406160745,-0.0169036902402125,3.225923631213368,0.6308865774940353,1,1,3.3,5.0299997,8.249352228940197,15.819692
-0.31871519007824334,3.5725615850897308,0.22239941335324304,1.2492588238714166,-0.7963126613266194,-1.2276819558035805,2.1224226400937543,-0.8092733623578738,0.16417835484399773,0.3558121027850653,-1.6842453013326744,4,4,6.4,6.2830877,7.305594681827088,14.562964
-0.16685464742493877,2.850195515933216,-1.4798725770869394,-0.6618850656620274,1.6109836356877105,1.4503113909018126,1.6638023831532813,-0.8092733623578738,0.02304010549965303,0.08981563446124352,1.0164356784279296,3,4,5.1,5.845207,11.204638756524872,14.748409
-1.3131030887311712,1.2386012983241805,0.6652346392563269,1.465153008713477,-1.2366534776304534,1.0380782226453327,2.0943437426697593,-0.8092733623578738,-0.015975681971542536,1.5298571071912663,-1.2483946114238285,2,3,2.7,5.3535647,13.377554822157153,16.142834
-0.5730909464575956,2.4400321044221527,-1.0744585489878935,-0.35023521662619855,1.2468873328200236,-0.9264186857548892,1.141804296816039,1.235676406160745,-0.001459495034528367,0.3776170380397297,0.09407405342108888,3,4,5.4,5.8182416,17.830782569322967,15.392203
0.17672267724894536,-0.4729695786372229,1.7534449404319137,-0.6034063824431564,0.18716507902862858,1.529202449745388,-0.9562546235910784,-0.8092733623578738,-0.016971683447957905,-0.5091558028170677,0.17014635531168093,1,0,3.0,4.9138174,23.334803623788147,15.162258
1.2162316286321688,3.242240561101513,0.18979232480007138,1.4215433700118816,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.07054726487548733,-0.41061526802288917,-1.258537044379994,3,4,5.2,6.069726,3.771989441450841,14.793908
-0.19275763159843862,4.029911533791441,-1.5214708230282068,-0.7884235950475755,0.5883901866481926,-0.6659551351284405,1.572687870692312,-0.8092733623578738,0.5610517357769867,0.6676640744829816,1.3241223749186464,4,4,6.5,6.477395,17.328298524701065,14.350027
1.5580610459407769,0.14941983116692364,0.05164838179329898,-0.5623769142285341,-0.09759863230318781,0.055829768445221764,-0.22992167924325982,1.235676406160745,-0.0169036902402125,-0.7119276795549497,0.04499171436300863,1,1,2.7,5.0134044,16.621324490574878,15.554494
1.5098484950292292,2.679938013277891,0.15754317661221648,1.3046991337560199,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.01028857101015114,-0.5146604113464657,-1.5342486697469622,3,4,5.1,5.780466,9.67053673459312,15.342323
0.48955129231325184,2.016588060579364,-0.19645509533222105,1.5133108282562162,0.695693450644259,-0.4352944586548337,-0.0742826029190026,1.235676406160745,-0.011265303303622945,-0.32509388875622824,-0.8441704954215145,3,3,5.4,5.613664,24.183707847889583,15.829198
-0.8604387147854072,-0.9397616359903327,-1.2475918280688165,0.3057912230639642,1.0414562130240779,1.529202449745388,-0.9562546235910784,1.235676406160745,-0.0169863990642173,-0.035018533225781454,-0.9090403340706008,1,0,3.6,4.907736,21.247475830758855,15.065671
1.6940267337419506,-0.7841642835392958,0.2597646625492449,-0.6991418082772747,1.0414562130240779,1.529202449745388,-0.5204548569823872,1.235676406160745,-0.01698306052419095,-0.7949420064905955,0.3452377047707701,1,0,3.8,4.918868,13.958265584496669,15.258928
1.2886614986873945,0.46061453606899727,1.5257062674904065,-0.907178548520429,0.18716507902862858,-0.9264186857548892,0.6416778539741225,-0.8092733623578738,-0.016813318911407332,-0.6509425943150143,0.8696816116257265,2,0,2.6,5.042556,6.0159289638056,15.549348
-1.1020074893148601,0.7718092409710708,-0.8289213329823544,-0.6431067270395583,-0.6671260549668206,0.055829768445221764,1.803810564930632,-0.8092733623578738,-0.01663300440468872,0.7659179289971043,0.5985225328316158,2,1,2.7,5.1570077,5.048780416445757,15.750803
-1.3814396418999428,-0.4729695786372229,-0.5727004604745345,-0.575860777022072,0.7566925016922614,1.529202449745388,-0.22992167924325982,-0.8092733623578738,-0.016971683447957905,1.0965115620596648,0.3131227052154074,1,0,2.5,4.859918,2.349020306391882,14.876874
1.1480363385780163,3.7561236006355645,-1.2073358978200934,-0.6792221986037398,-0.4151690005103716,0.11241051718703415,0.22261375608603476,-0.2061540044668282,0.32346748984303386,-0.32178406040022267,0.8910619332662295,4,4,6.1,6.4411216,2.806057069284744,14.465043
1.4815108965553598,-1.406553693343443,-0.4054646641383097,-0.5005694900585292,-1.5007049152892904,-0.9621405807658506,-0.5310208147378003,1.235676406160745,-0.016991620361896956,-0.8197135364641229,0.067982704502042,0,0,4.3,4.884558,16.29973152694484,14.952138
-1.6850572947618299,2.370052994413374,0.7893745610143679,-0.7970235523007605,-0.4070390457778731,0.5043947585883852,1.2227442094523773,-0.25373373711396874,-0.004282140378640422,5.590099668085067,0.5411107192298227,3,4,5.2,5.5627594,23.516431560865882,15.027787
-0.030306924004596697,1.5267438613792725,2.288255706790056,2.570352565602158,0.4323792113185616,-0.9264186857548892,1.202568772028235,-0.8092733623578738,-0.014740266100505632,-0.13685987712345693,1.800233936631061,2,3,4.1,5.3937025,4.862361712514949,16.354368
1.2745167202495302,2.2014866366158468,-1.582692325641935,0.43134450010447156,-1.5214171889622699,0.055829768445221764,1.7791502248150748,-0.8092733623578738,-0.0013253311134011278,-0.5034188068144576,-0.4947571054248534,3,4,5.1,5.8176074,3.5316026636124915,15.541517
-0.7514268760355594,-1.406553693343443,0.7796870144070066,-0.1838164628415302,-0.6671260549668206,0.01951582690952952,-1.1015212124606422,1.235676406160745,-0.016991620361896956,-0.2155903835719904,-1.049210962360095,0,0,4.4,4.9281898,19.75790950737271,15.057797
0.12717510439915775,2.2754245783756426,0.800997389711365,1.391341771237402,0.6635735895037149,0.22109205452933295,1.7032884903564354,-0.8092733623578738,-0.006686669749692521,-0.13784953261734278,-1.2780774900415033,3,3,5.0,5.7061086,23.754720754760907,15.336211
1.0903320841408526,-1.2509563408924063,0.7075484309985913,-0.6297583666627581,-0.09759863230318781,1.529202449745388,-1.1015212124606422,-0.8092733623578738,-0.016990435803195116,-0.7632846972350181,0.1081796495658892,0,0,4.6,4.877041,7.794135080267833,14.956251
