feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
1.269795496716016,3.9614700513558176,-0.7489510725667365,1.1367876555667462,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.4386531021714696,-0.29913191608476086,-1.1833111902533928,4,4,6.0,6.311862,10.228910060433847,14.724885
1.2289357337443105,3.5725615850897308,0.29715884076569293,2.300226975504314,-1.0923854919747031,1.529202449745388,1.5113530431905957,-0.8092733623578738,0.16417835484399773,-0.38020512905534265,1.646350619518879,4,4,6.4,5.7221413,3.9451981653108534,15.929158
-1.5197956349875248,2.146569665455176,-0.9933053990843664,0.15840520932808724,-1.1932557734106344,-0.5161474682420693,1.7816720823715344,1.235676406160745,-0.009290898134888257,3.4231061105742326,-0.9493939832105127,3,4,5.1,5.582654,10.59439005671989,16.284071
0.9013774434541877,3.5725615850897308,1.004138419002755,0.3061966683075989,0.8737165136219374,-0.08881827999743719,-1.2467878013302058,0.07313906743846688,0.16417835484399773,-0.2632915875687318,-1.9904826573100023,4,4,6.0,6.2357235,19.065216063937616,15.072159
0.9421239264280992,-0.9397616359903327,1.8586923166999199,0.2755488450841716,-1.2366534776304534,1.0380782226453327,-0.6657214458519509,-0.8092733623578738,-0.0169863990642173,-0.735432078147727,-1.7071032182092911,1,0,3.4,4.7120056,20.57494371805768,15.905768
-1.6070324999536647,-0.3173722261861861,-0.8301700306668893,0.29269261349309866,-0.09759863230318781,1.529202449745388,-1.2467878013302058,1.235676406160745,-0.01696227416373229,2.684444004304668,-1.2943826909915794,1,1,3.1,4.7288084,10.48556723680539,15.35705
-0.7278515107783731,-1.5355537941402904,1.4253014569348175,-0.5319319551283491,-0.8545367975884977,1.1220292311675357,-0.3044157235231948,-0.8092733623578738,-0.0169923156173984,-0.2637561364012803,-0.08864705759895188,0,0,3.0,4.6839266,18.808775121385793,15.566957
-1.2304221796346224,-1.717748398245516,1.7851778297822491,-0.23771254380724038,-1.5214171889622699,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016993052650935127,0.27259078393359165,-0.6876773263315008,0,0,4.3,4.641065,7.3476269909064955,15.416497
-1.5762504997833118,3.7066286837478204,1.6162586916150445,0.24628109748365223,0.9715910446561451,-0.5712097436743047,1.9691779233616928,0.9527134455673907,0.22857697994270154,6.201563593152986,-1.45887386728968,4,4,6.0,6.0924387,15.148100523024787,15.569629
1.1376795513029485,-1.3894641742226934,0.9930060068379067,0.3860907595165278,-0.3823623436350042,0.6926817377381627,-0.6657214458519509,-0.8092733623578738,-0.016991212281511136,-0.8016436247089354,-2.476527604109596,0,0,4.4,4.657783,22.471435186753297,15.719553
-0.5488462631601534,-1.406553693343443,-1.238440264021599,0.31384267583152153,-0.6113606997218202,-0.4352944586548337,-1.208857673713623,-0.8092733623578738,-0.016991620361896956,-0.3473547316210073,-0.9161871665335095,0,0,4.1,4.618518,17.052450276755653,15.115213
0.17405970074453753,0.14941983116692364,0.27760320089975515,-0.7295768128684031,1.0414562130240779,0.5469539955452772,-0.5204548569823872,-0.8092733623578738,-0.0169036902402125,-0.4383258184045272,0.4201450972742125,1,1,3.5,4.6752524,24.58463527493,15.274342
-0.4454765701158081,-0.4729695786372229,-1.3879216630928235,0.1782724063593634,0.18716507902862858,1.0380782226453327,-0.08465509037369612,1.235676406160745,-0.016971683447957905,-0.24924505628995938,-0.6182662523700876,1,1,2.9,4.638589,24.88076365831793,15.026845
-0.7509451730201853,-1.4090476320525311,-0.36351116364293923,1.6125807726381396,-0.11129134425709142,-0.9106750538531669,-0.3728599124987201,-0.8092733623578738,-0.016991633803162483,-0.22422034455405598,-0.5566905426427661,0,0,4.0,4.6387863,4.516914872976874,15.427378
-0.8959452417818379,3.7386098777907693,0.11451979786381306,1.175030475651673,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.4975159298630414,0.44646219531533715,1.2169259678797388,-1.8158576377374664,4,4,6.0,6.1673684,3.2319096927407767,15.231414
0.5263825640783837,2.3045424335821347,0.9103504889310094,2.1718463268308605,-0.635693039328111,-1.4175429128549446,0.9265486560795071,-0.8092733623578738,-0.001461213233506951,-0.3060574603503195,0.5744847499861905,3,3,5.5,5.467861,6.270424600037282,16.527933
0.5473115577076553,1.062892972707112,1.316509869225261,1.9736863323176286,1.6109836356877105,1.1015560774854762,-0.5530671201327713,-0.8092733623578738,-0.016300455892204448,-0.4150554552780257,0.09648197647973569,2,3,4.4,5.0783653,19.12830221754175,16.45625
0.31604170830279055,2.7798538369493104,0.6038901392526707,0.06436532909009146,0.8317209848696725,-0.4352944586548337,-0.5479420522419383,1.235676406160745,0.01609011443782169,-0.1710349233246295,-1.6140292378142194,3,4,5.2,5.900971,22.17118349691119,15.621437
-0.3216149171690373,0.46061453606899727,-0.7029217904332551,-0.48262949713532516,-1.5214171889622699,0.5469539955452772,0.6416778539741225,-0.8092733623578738,-0.016813318911407332,-0.16570971181303115,0.1556384272516823,2,1,2.8,4.7453685,6.800828457625025,15.732537
0.1353331480185392,0.46061453606899727,-1.197643920687388,-0.4587437973296292,1.326219924355894,-1.4175429128549446,-0.08465509037369612,-0.8092733623578738,-0.016813318911407332,-0.3846988172509497,0.39184198524520464,2,1,2.9,4.801419,9.624049485666031,15.743986
1.5491609747748611,0.7790154310144626,0.9679177124343659,2.224759055359372,-1.1008657618679365,-0.9264186857548892,0.0047975558986891875,-0.8092733623578738,-0.016605329812806754,-0.6797763514355643,0.7186762602901668,2,0,5.7,4.94014,8.361910495418847,16.718035
1.0542431366077007,3.105769527736621,1.8851528152531754,-0.44676242210451406,0.7566925016922614,0.055829768445221764,1.5132773871915046,-0.8092733623578738,0.047288059981943555,-0.3885680746773709,-0.1594445179317393,3,4,2.8,5.9093003,1.3369152259791344,15.748848
-1.4593772110012255,5.937604095284713,0.1339014686976145,1.2934047812100387,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.673106551878109,36.10152005917075,7.237227651706674,-1.5476776028691073,4,4,6.0,5.5397196,6.138175374511163,16.317434
0.42746448322380404,0.6162118885200334,0.2070815126207402,1.2385470631375073,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.016738578310117828,-0.46375980292786034,-1.7152940636005505,2,2,2.9,4.7309303,19.578085689411946,15.851251
0.8128130886807277,2.7945748228345475,1.220072643751674,1.6127627809804488,0.7566925016922614,0.055829768445221764,0.351144676234995,1.235676406160745,0.015223102519039597,-0.35035355798475676,-0.8317960230542906,3,4,2.7,5.8570137,9.483086477119345,15.793008
-0.29710078180794164,3.0852622752666403,0.40886902415939597,1.7135295310991567,0.28427388394396447,-0.5647517837392608,-0.5508473082214222,-0.8092733623578738,0.04481370581477512,0.24622198379300986,-0.5719777676183031,3,4,5.3,6.010842,11.524476543419564,15.9163885
-0.41314567420617854,2.54585898217478,0.7320483526174837,-0.8107047530554767,-1.0079643260327806,-1.4175429128549446,1.3394054680400571,1.235676406160745,0.0023790546435877107,0.26598690623375365,0.6606245663169341,3,4,5.0,5.564491,12.502226070267326,16.480331
-1.1621037979745121,1.0830039458731444,-0.8541925956455787,-0.6384259003840872,-0.6671260549668206,0.055829768445221764,1.803810564930632,-0.8092733623578738,-0.016273229664590865,1.0718855248663812,0.6004222368032632,2,2,2.9,4.97207,17.04504505819329,16.603317
1.0384047650971264,3.5725615850897308,1.1514434730546834,0.3412180037430592,0.6844195134096382,-0.252055973604567,-1.2467878013302058,0.2997028472561045,0.16417835484399773,-0.3045392441365275,-2.0100498553919377,4,4,6.4,6.2558947,3.9451981653108534,15.076514
1.1370122146270574,-1.406553693343443,1.387754904246466,-0.542728999872236,-0.6671260549668206,1.0380782226453327,-0.5204548569823872,1.235676406160745,-0.016991620361896956,-0.8042741881229154,-0.07001482465617757,0,0,3.9,4.6674643,7.461299747884419,15.372227
1.15480413820534,-1.3572566497917677,0.87146758793467,-0.5224727617635864,1.326219924355894,0.5469539955452772,-0.6657214458519509,-0.8092733623578738,-0.016991245064753437,-0.7972785797003057,-0.17383688580579665,0,0,4.1,4.6243935,15.309310677086994,15.158012
-0.6285722854216053,4.64542559720682,0.41950001183451646,1.5762480139075337,-1.5064856397310893,0.598458069159664,1.521437341800239,-0.8092733623578738,1.962630211489185,0.926860755606426,-0.7863991331573956,4,4,6.0,6.425754,15.148100523024787,15.402743
-0.10248030225315857,2.0749893524603116,0.4378553355032476,2.3908530582928784,1.0414562130240779,1.529202449745388,0.351144676234995,-0.8092733623578738,-0.010378194603428832,0.002226160327928828,1.1742885917960668,3,3,5.2,5.296586,22.17118349691119,16.433266
0.7498262333636578,-1.5067083864134152,0.2991939169628004,-0.3353996148277122,-0.3823623436350042,-1.3300438879423413,-0.6657214458519509,1.235676406160745,-0.016992098517316846,-0.7589356952056466,-0.5937396298531737,0,0,4.1,4.593207,4.657881928288274,14.991398
-1.5927089227853017,2.473894460714444,-0.4954311696809879,-0.6623035804232964,1.5354527063841692,-0.6658864072362531,0.8462939405536855,-0.8092733623578738,0.0012837399351968426,4.596430956258152,0.5041147413724167,3,4,5.1,5.6556587,11.542311508066332,16.210623
-0.5105645579276173,-0.7841642835392958,0.27046778555955103,-0.7160929500748653,-1.2366534776304534,1.529202449745388,-0.3751882681128235,-0.8092733623578738,-0.01698306052419095,-0.26560430954367265,0.3867821103022074,1,0,3.3,4.6803536,16.138787592352035,15.434217
0.011763236476537875,6.197813549018525,-0.1262985249601099,1.2738726965990421,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,0.4668341429070897,68.75865399394162,2.8692619975208355,-1.4503152511591286,4,4,6.4,5.4213967,22.35635914329677,15.348613
0.16020040331776825,4.168769572176302,0.4832793341521099,0.15798732611918184,-0.5712951300370417,1.299697360997885,-1.0241385102553868,-0.8092733623578738,0.8060990893028948,0.08298837303636454,-1.898056539056777,4,4,6.0,6.1672697,19.065216063937616,15.407612
1.547446626717575,2.4952579713034257,-0.5284602401762533,1.16816828309734,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.0050321498993118295,-0.544608508322911,-1.28678115777681,3,4,5.1,5.560067,8.10290707742241,15.296779
-1.1992023469754274,2.1721854130304,-0.7866876008080613,-0.409425458590507,1.0675085383006284,-0.03403370506946379,1.5398575466320799,1.235676406160745,-0.008901797965969375,1.6761443690641533,0.052949963632751076,3,4,5.2,5.441424,5.597028575862899,16.521667
-1.5478936846687776,-1.4854328720210614,-0.4126699034344916,-0.8479659301618476,-0.5929689337811219,0.41905722577796234,-0.6657214458519509,1.235676406160745,-0.01699196019936848,1.502625855446846,0.9448602234793956,0,0,4.0,4.5909896,5.844738743254846,14.721011
-0.745673085040715,0.14941983116692364,-0.9829868425362577,-0.6220911637427733,0.7566925016922614,0.5469539955452772,-1.1015212124606422,1.235676406160745,-0.0169036902402125,0.11283284071168542,0.6308865774940353,1,1,3.3,4.661443,4.778888489209599,15.108231
-0.13101210931195895,3.5725615850897308,0.20959187888540087,1.4958681359350259,-0.7963126613266194,-1.2276819558035805,2.1224226400937543,-0.8092733623578738,0.16417835484399773,0.26163827411561774,-1.0779393223054208,4,4,6.4,6.1175146,3.9451981653108534,15.295747
0.1700347750906226,2.825201351095124,-1.515327978436584,-0.6771179641195498,1.6109836356877105,1.529202449745388,1.803810564930632,-0.8092733623578738,0.02250382375434847,-0.03624232282571843,1.072426052442885,3,4,5.1,5.806797,10.743788594325228,15.861818
-0.43632925041299936,1.2386012983241805,0.6652346392563269,1.465153008713477,-1.2366534776304534,1.0380782226453327,2.0943437426697593,-0.8092733623578738,-0.015975681971542536,0.04631176277575946,-1.2483946114238285,2,2,2.7,4.9512153,24.389378852895632,16.695547
0.13656911405153455,2.539504787402832,-1.4816228186341773,-0.7872410156341476,1.0648391813861802,0.32947529385066054,1.791882204973104,1.235676406160745,0.0015553029503426385,-0.11450698560575862,1.2976401628211651,3,4,5.4,5.6182876,11.436230450883144,16.367981
-0.9809900570729826,-0.4729695786372229,1.7534449404319137,-0.6034063824431564,0.18716507902862858,1.529202449745388,-0.9562546235910784,-0.8092733623578738,-0.016971683447957905,0.2464841234455804,0.17014635531168093,1,0,3.0,4.7108245,16.064444091395487,15.496568
0.3239270641126928,3.165735284756936,0.17286432050397804,1.4306665131227068,-1.2366534776304534,-1.3571729995467634,2.0943437426697593,-0.8092733623578738,0.0646303581319871,-0.1304464582793621,-1.2305985270710946,3,4,5.2,5.869452,20.263488751763823,15.372999
-1.2187464086666002,4.277470725445096,-1.5155422324550467,-0.5268994155932512,0.3618571734602499,-0.9264186857548892,1.842331013970352,-0.26701251655706026,0.8946190872726245,2.4180083793084752,0.8544329311289748,4,4,6.5,6.421863,13.521390521212158,15.189396
0.9856467645781866,0.14941983116692364,0.05164838179329898,-0.5623769142285341,-0.09759863230318781,0.055829768445221764,-0.22992167924325982,1.235676406160745,-0.0169036902402125,-0.6419092220876529,0.04499171436300863,1,1,2.7,4.682337,18.934949724274198,15.2372465
-0.6534171304426648,2.5980169274891316,0.15633005814132306,1.287899445543265,-1.2366534776304534,-1.3852211627516915,2.0943437426697593,-0.8092733623578738,0.004689811230075813,0.5323530044721141,-1.574235668891364,3,4,5.1,5.5171885,13.337178255771114,15.813123
0.95328963341814,2.4500497093607327,-0.9126070945022933,0.13903363673890734,0.695693450644259,0.020761967074422794,0.7350820055702186,1.235676406160745,-0.001591312392517287,-0.4198344081803811,-0.8913858801832271,3,4,5.4,5.768494,19.0643931533893,15.891642
-1.3259068594278576,-0.9397616359903327,-1.2475918280688165,0.3057912230639642,1.0414562130240779,1.529202449745388,-0.9562546235910784,1.235676406160745,-0.0169863990642173,0.7959709340216224,-0.9090403340706008,1,1,3.6,4.622747,10.784339084458171,15.009174
-1.3378566625443578,-0.7841642835392958,0.2597646625492449,-0.6991418082772747,1.0414562130240779,1.529202449745388,-0.5204548569823872,1.235676406160745,-0.01698306052419095,0.8972344960041941,0.3452377047707701,1,1,3.8,4.6291733,7.8881674903695025,14.985359
1.202504012596335,0.46061453606899727,1.5257062674904065,-0.907178548520429,0.18716507902862858,-0.9264186857548892,0.6416778539741225,-0.8092733623578738,-0.016813318911407332,-0.6521369285473495,0.8696816116257265,2,1,2.6,4.8954015,18.668748278707113,16.357723
0.7899043857109949,0.7718092409710708,-0.8289213329823544,-0.6431067270395583,-0.6671260549668206,0.055829768445221764,1.803810564930632,-0.8092733623578738,-0.01663300440468872,-0.5424538975055058,0.5985225328316158,2,2,2.7,4.9055643,8.386265686673669,16.213736
0.5592002564636338,-0.4729695786372229,-0.5727004604745345,-0.575860777022072,0.7566925016922614,1.529202449745388,-0.22992167924325982,-0.8092733623578738,-0.016971683447957905,-0.6178440953845394,0.3131227052154074,1,1,2.5,4.6556945,13.931633904457302,15.126096
-1.2841416538464332,3.847904608408481,-1.3078762904206753,-0.44723209016410365,-0.9190831094232697,0.11241051718703415,0.8224247167811827,-0.2061540044668282,0.535182325359997,2.6504703564543455,0.5658859305410298,4,4,6.1,6.0445013,1.2089665483472851,15.773778
-1.1501071285175852,-1.406553693343443,-0.4054646641383097,-0.5005694900585292,-1.5007049152892904,-0.9621405807658506,-0.5310208147378003,1.235676406160745,-0.016991620361896956,0.26455058496887585,0.067982704502042,0,0,4.3,4.6197314,21.914180633978365,15.0409975
0.19413980008576617,2.285512536549501,0.3330503756052019,-0.7598432630757715,-0.020238528934516498,0.9046573566310958,1.143816748657564,-0.8092733623578738,-0.006470219716211466,-0.16581150889255575,0.5383935461830832,3,3,5.2,5.4321446,23.968551934570783,16.54526
-0.16680479158365452,1.5267438613792725,2.1305833473966937,2.637348891943618,0.18716507902862858,-1.067390067058661,0.7022041662465495,-0.8092733623578738,-0.014740266100505632,-0.027723896780466828,1.913455028691431,2,2,4.1,5.0112467,5.612492668368417,16.783491
-0.6535484212719811,2.016588060579364,-1.2857112573292409,0.7793066867314354,-1.5214171889622699,0.055829768445221764,1.8777915852773035,-0.8092733623578738,-0.011265303303622945,0.46877533515104375,-0.787919938238445,3,4,5.1,5.363994,17.06241736920142,16.388067
0.49808607906159097,-1.2624612776237485,0.5407042059356554,-0.4863552433175873,-0.4034178977986631,-0.8901047442191969,-0.6979446724260947,1.235676406160745,-0.016990523389986953,-0.6903728934870518,-0.24870244959199794,0,0,4.4,4.612515,14.39476928910473,15.098502
1.2283525425075834,2.481902909066127,1.164083566844801,1.642561481185258,0.285690965983352,0.5469539955452772,1.5105191256956392,-0.8092733623578738,0.0008620438747131438,-0.4756028135471827,-0.6705275497324036,3,4,5.0,5.5842667,2.84808268392979,16.02286
0.6107097335214176,-1.2509563408924063,0.8372200572695921,-0.5459948531162183,-0.09759863230318781,1.529202449745388,-1.1015212124606422,-0.8092733623578738,-0.016990435803195116,-0.7086291269385142,-0.10903230811222953,0,0,4.6,4.647781,19.87352508448936,15.279339
-1.0451991279443271,0.7718092409710708,0.82643556415043,1.0730230160162644,0.18716507902862858,-1.4175429128549446,-0.5204548569823872,1.235676406160745,-0.01663300440468872,0.703298958083735,-2.26595479993375,2,2,3.8,4.8664255,21.275731984079957,15.765412
